id,id_produto,tipo,temperatura_ar,temperatura_processo,umidade_relativa,velocidade_rotacional,torque,desgaste_da_ferramenta
36440,H32357,H,300.7,309.5,90.0,2007,19.7,2
36441,L49645,L,298.9,308.6,90.0,1481,40.7,124
36442,M23442,M,297.5,308.1,90.0,1334,72.0,151
36443,L52686,L,302.9,312.2,90.0,1677,30.5,46
36444,L49878,L,300.0,309.4,90.0,2010,20.0,55
36445,L49627,L,299.3,308.7,90.0,1408,48.7,85
36446,M14879,M,298.9,309.3,90.0,1632,32.5,55
36447,L49928,L,299.7,309.2,90.0,1631,35.1,177
36448,H34813,H,302.8,312.4,90.0,1411,53.8,246
36449,L55258,L,300.3,311.7,90.0,1571,31.2,123
36450,L54051,L,301.0,311.3,90.0,1349,47.0,71
36451,L51888,L,303.4,311.7,90.0,1793,25.8,161
36452,M24336,M,298.8,309.6,90.0,1692,31.9,167
36453,L47989,L,296.9,307.6,90.0,1452,45.7,122
36454,M22337,M,300.1,311.3,90.0,1518,40.2,130
36455,L49453,L,299.3,308.5,90.0,1589,32.7,74
36456,L49103,L,298.0,307.7,90.0,1529,34.1,11
36457,L48650,L,298.5,309.7,90.0,1437,42.6,120
36458,M22794,M,300.8,311.9,90.0,1621,28.3,211
36459,H36821,H,299.8,310.9,90.0,1427,47.2,168
36460,L49586,L,299.1,308.6,90.0,1437,41.6,183
36461,L48322,L,296.9,307.9,90.0,1423,43.9,149
36462,L48927,L,298.4,307.9,90.0,2381,14.2,164
36463,L52889,L,302.2,311.7,90.0,1556,38.6,145
36464,L52155,L,303.7,312.7,90.0,1426,45.5,192
36465,L54480,L,300.2,310.6,90.0,1431,42.3,113
36466,M23008,M,299.5,310.7,90.0,1488,39.5,95
36467,L50013,L,300.3,309.2,90.0,1807,26.4,169
36468,L50311,L,300.1,309.5,90.0,1660,32.7,57
36469,L48490,L,298.9,310.2,90.0,1498,50.2,160
36470,H38064,H,297.4,308.3,90.0,1771,27.4,100
36471,H36188,H,301.2,310.7,90.0,1747,27.3,35
36472,L53936,L,301.8,311.2,90.0,1840,26.6,202
36473,M15480,M,298.3,310.1,90.0,1389,49.6,75
36474,L49881,L,299.9,309.2,90.0,1333,50.8,61
36475,M17059,M,299.8,309.1,90.0,1268,58.0,90
36476,L53376,L,300.9,310.8,90.0,1701,30.4,55
36477,M23684,M,297.3,308.9,90.0,1799,24.5,137
36478,L48226,L,296.4,307.5,90.0,1331,47.8,99
36479,L52948,L,301.7,311.3,90.0,1421,45.9,85
36480,M24807,M,298.2,307.9,90.0,1529,36.6,105
36481,L56199,L,297.2,308.1,90.0,1662,31.3,0
36482,L47923,L,296.8,308.2,90.0,1361,53.8,193
36483,L47402,L,298.4,308.6,90.0,1304,45.0,158
36484,H32563,H,300.4,309.7,90.0,1500,35.2,112
36485,L47805,L,298.3,310.1,90.0,1545,36.3,90
36486,L56514,L,298.4,308.9,90.0,1402,44.8,201
36487,L54746,L,300.3,311.0,90.0,1613,34.7,142
36488,L51762,L,302.9,311.2,90.0,1634,36.9,71
36489,L52891,L,302.2,311.6,90.0,1545,35.9,152
36490,H32698,H,301.2,309.9,90.0,1362,50.7,25
36491,L54765,L,300.4,311.1,90.0,1397,50.8,189
36492,L56826,L,299.4,310.4,90.0,1582,31.7,181
36493,L48710,L,298.1,309.0,90.0,1497,40.5,58
36494,L56865,L,299.0,310.0,90.0,1360,48.1,37
36495,H29767,H,297.5,308.3,90.0,1674,30.0,54
36496,L49654,L,298.9,308.5,90.0,1503,40.6,145
36497,M22873,M,300.9,312.0,90.0,1402,50.7,185
36498,L53655,L,300.5,309.7,90.0,1560,30.2,139
36499,L53629,L,300.6,310.2,90.0,1519,44.6,69
36500,L47419,L,298.0,308.2,90.0,1611,30.6,195
36501,L49805,L,299.7,309.4,90.0,1399,39.9,91
36502,M24646,M,298.7,309.6,90.0,1738,27.3,79
36503,M22058,M,300.0,309.9,90.0,1530,34.5,71
36504,H37106,H,300.5,311.6,90.0,1506,36.2,10
36505,L50177,L,300.5,309.8,90.0,1345,62.7,153
36506,L53620,L,300.6,310.2,90.0,1648,31.7,46
36507,L51742,L,302.7,310.7,90.0,1398,57.7,19
36508,L55794,L,297.5,308.5,90.0,1691,33.1,9
36509,L48659,L,298.2,309.3,90.0,1355,43.8,142
36510,L48198,L,296.3,307.2,90.0,1291,58.6,29
36511,L50274,L,300.0,309.3,90.0,1972,22.0,175
36512,L53362,L,301.0,310.8,90.0,1475,35.3,19
36513,L52140,L,303.9,312.7,90.0,1339,62.3,156
36514,M23352,M,298.4,309.5,90.0,1514,38.8,128
36515,M15963,M,296.7,307.4,90.0,1540,38.7,45
36516,L53261,L,300.9,310.7,90.0,1517,41.7,210
36517,L56705,L,299.1,310.3,90.0,1411,42.1,74
36518,L52370,L,304.1,313.2,90.0,1452,48.0,126
36519,M19041,M,302.4,310.7,90.0,1521,40.4,152
36520,L51647,L,302.8,310.6,90.0,1617,37.9,207
36521,M16486,M,297.9,307.8,90.0,1303,59.3,75
36522,M21577,M,301.4,310.6,90.0,1464,48.6,96
36523,L50978,L,302.1,310.8,90.0,1786,25.7,47
36524,H32467,H,300.2,309.3,90.0,1506,35.6,63
36525,H32281,H,300.7,309.6,90.0,1390,48.5,7
36526,L48612,L,298.8,309.8,90.0,1437,42.8,23
36527,L55163,L,301.0,312.2,90.0,1601,33.0,109
36528,M24206,M,298.2,308.8,90.0,1626,40.4,20
36529,L56599,L,298.0,308.4,90.0,1911,22.0,13
36530,M18936,M,302.0,310.6,90.0,1539,37.4,96
36531,L47397,L,298.3,308.5,90.0,1664,31.6,144
36532,L50735,L,301.8,310.7,90.0,1551,37.7,64
36533,L55116,L,300.8,311.7,90.0,1490,46.4,217
36534,L55601,L,298.9,310.3,90.0,1496,36.3,161
36535,M15894,M,296.3,307.4,90.0,1958,19.1,67
36536,M18633,M,302.4,311.1,90.0,1887,22.4,197
36537,M18992,M,301.8,310.3,90.0,1409,52.5,26
36538,L49515,L,299.2,308.4,90.0,1509,39.4,0
36539,M21352,M,300.8,309.9,90.0,1444,46.0,180
36540,M16342,M,298.1,309.1,90.0,1448,52.5,150
36541,M15766,M,295.6,306.1,90.0,1462,49.2,158
36542,L53268,L,300.9,310.8,90.0,1476,39.0,10
36543,L53646,L,300.4,309.7,90.0,1740,31.1,113
36544,L52856,L,302.3,311.8,90.0,1565,37.8,59
36545,L49950,L,300.0,309.6,90.0,1364,45.9,16
36546,H31219,H,298.1,307.7,90.0,1376,56.2,113
36547,L54554,L,299.5,310.0,90.0,1379,50.4,85
36548,H31528,H,299.4,309.1,90.0,1373,44.1,81
36549,L51714,L,302.4,310.2,90.0,1633,28.0,164
36550,M17391,M,298.8,308.5,90.0,1510,38.7,66
36551,L55705,L,298.3,309.4,90.0,1378,52.3,12
36552,L50650,L,301.8,310.8,90.0,1736,26.5,56
36553,M16262,M,298.9,310.1,90.0,1313,56.8,171
36554,M15712,M,296.3,307.3,90.0,1368,49.5,10
36555,M17942,M,300.0,309.3,90.0,1407,43.9,138
36556,L55204,L,300.9,312.0,90.0,1493,38.7,217
36557,M22425,M,300.3,311.2,90.0,1783,25.6,139
36558,M20389,M,302.4,311.8,90.0,1539,39.9,101
36559,L55034,L,300.3,311.8,90.0,1551,37.2,9
36560,L52112,L,303.3,312.1,90.0,1418,44.7,83
36561,L52339,L,304.2,313.4,90.0,1490,44.0,41
36562,L56895,L,299.1,310.1,90.0,1373,55.6,108
36563,L51026,L,302.3,310.9,90.0,1403,47.2,173
36564,L53663,L,300.7,309.9,90.0,1412,45.3,155
36565,L47927,L,296.8,308.1,90.0,1356,48.3,201
36566,H32448,H,300.6,309.7,90.0,1470,43.8,18
36567,L47527,L,297.5,308.3,90.0,1544,40.8,37
36568,L50531,L,301.4,310.8,90.0,1680,31.4,185
36569,H32278,H,300.6,309.4,90.0,1380,47.6,246
36570,H31581,H,299.6,309.1,90.0,1588,41.3,0
36571,M21814,M,300.8,311.2,90.0,1429,52.3,77
36572,L53389,L,300.7,310.6,90.0,1407,40.5,87
36573,L49957,L,300.1,309.4,90.0,1464,41.7,30
36574,L48621,L,298.8,309.9,90.0,1550,38.8,53
36575,L52837,L,302.3,311.5,90.0,1794,26.1,7
36576,L56837,L,299.0,310.0,90.0,1484,39.6,212
36577,L50207,L,300.5,309.5,90.0,1777,23.6,0
36578,L53297,L,300.8,311.0,90.0,1578,44.4,86
36579,M17343,M,298.9,308.7,90.0,1402,49.8,167
36580,L50062,L,300.6,309.6,90.0,1684,32.8,53
36581,M20421,M,302.3,311.7,90.0,1341,46.3,194
36582,L47943,L,296.7,307.8,90.0,1400,47.5,3
36583,L53661,L,300.7,309.8,90.0,1406,48.4,151
36584,H31030,H,297.8,307.8,90.0,1662,30.7,48
36585,L48402,L,297.0,308.3,90.0,1399,59.0,135
36586,H38078,H,297.5,308.6,90.0,1355,58.9,138
36587,M21081,M,301.2,310.9,90.0,1359,50.8,118
36588,L48756,L,298.3,308.4,90.0,1490,41.7,170
36589,H38805,H,297.6,308.2,90.0,2071,18.5,144
36590,L53530,L,300.1,309.7,90.0,1362,49.1,23
36591,L50962,L,302.2,310.8,90.0,1827,23.8,9
36592,L51554,L,302.0,309.7,90.0,1551,34.8,207
36593,M15568,M,297.6,308.8,90.0,1416,45.9,101
36594,M15369,M,297.6,309.3,90.0,1415,41.3,17
36595,H32368,H,300.6,309.4,90.0,1691,28.0,36
36596,L54717,L,300.1,311.3,90.0,1305,64.7,66
36597,L53518,L,300.4,309.9,90.0,1681,28.6,206
36598,L56102,L,297.1,308.2,90.0,1399,42.6,194
36599,L54243,L,300.7,310.4,90.0,1234,51.7,160
36600,L54342,L,300.2,310.2,90.0,1378,43.9,193
36601,L54551,L,299.6,310.2,90.0,1512,44.0,79
36602,L54008,L,301.0,310.9,90.0,1392,52.9,173
36603,M18475,M,301.8,311.1,90.0,1647,31.6,6
36604,L51836,L,303.1,311.2,90.0,1626,32.3,21
36605,M21835,M,300.7,311.0,90.0,1378,51.6,130
36606,M19210,M,301.9,309.7,90.0,1568,37.5,135
36607,L47891,L,297.5,308.7,90.0,1443,46.2,110
36608,L53658,L,300.5,309.8,90.0,1663,29.1,145
36609,L56309,L,297.6,308.6,90.0,1664,30.1,81
36610,L55384,L,299.4,310.9,90.0,1751,27.8,10
36611,L56383,L,297.8,308.8,90.0,1559,35.2,66
36612,L47892,L,297.5,308.7,90.0,1453,37.6,112
36613,M23972,M,297.6,308.6,90.0,1482,38.3,39
36614,M16105,M,297.1,308.4,90.0,1588,33.4,204
36615,H39199,H,298.7,309.7,90.0,1697,29.8,74
36616,M21708,M,301.1,311.3,90.0,1389,53.3,8
36617,L52313,L,304.1,313.2,90.0,1824,25.8,186
36618,L47895,L,297.4,308.6,90.0,1324,59.1,118
36619,L50643,L,301.6,310.5,90.0,1809,25.5,40
36620,L51574,L,302.2,310.0,90.0,1483,48.7,20
36621,M19428,M,302.7,310.8,90.0,1555,36.1,35
36622,L55983,L,297.4,308.5,90.0,1486,48.6,75
36623,L55669,L,298.4,309.4,90.0,1461,46.3,121
36624,H37115,H,300.8,311.7,90.0,1468,38.7,39
36625,H29626,H,298.4,308.7,90.0,1344,52.9,130
36626,L56947,L,298.6,309.6,90.0,1563,35.0,21
36627,L54018,L,301.1,311.1,90.0,1570,41.6,202
36628,M15870,M,296.2,307.2,90.0,1552,34.8,8
36629,L47503,L,297.8,308.5,90.0,1561,46.3,194
36630,L52576,L,302.8,312.4,90.0,1523,39.7,239
36631,M20850,M,300.7,310.7,90.0,1343,51.6,211
36632,M18032,M,300.3,309.6,90.0,1488,41.3,172
36633,M15194,M,297.5,308.1,90.0,1469,44.8,5
36634,H37719,H,298.8,310.1,90.0,1380,44.0,56
36635,L49390,L,299.7,309.2,90.0,1401,54.1,118
36636,L51451,L,302.6,310.8,90.0,1470,41.2,156
36637,L53920,L,301.8,311.2,90.0,1417,55.9,156
36638,L47413,L,298.2,308.4,90.0,1512,34.9,181
36639,L53130,L,300.7,310.8,90.0,1689,28.9,100
36640,L52917,L,302.3,311.8,90.0,1574,42.8,215
36641,L55101,L,300.7,311.9,90.0,1419,47.7,179
36642,L49528,L,299.2,308.4,90.0,1436,41.8,28
36643,L49216,L,299.0,308.7,90.0,1892,22.8,96
36644,M22344,M,300.3,311.6,90.0,1312,53.4,151
36645,M20866,M,300.6,310.5,90.0,2156,18.0,16
36646,L51733,L,302.6,310.5,90.0,1461,45.4,0
36647,H37486,H,300.5,312.0,90.0,1375,43.2,108
36648,L48638,L,298.9,310.3,90.0,1364,54.0,95
36649,L50468,L,301.3,310.1,90.0,1662,31.0,37
36650,M17924,M,300.1,309.1,90.0,1731,30.4,92
36651,L56616,L,298.0,308.6,90.0,1481,42.5,54
36652,L47954,L,296.8,307.9,90.0,1448,48.8,31
36653,M21692,M,301.1,311.1,90.0,1384,42.5,185
36654,L48051,L,295.8,306.4,90.0,1339,53.2,67
36655,L55929,L,297.2,308.4,90.0,1677,26.4,146
36656,L48443,L,297.8,309.2,90.0,1400,56.9,34
36657,L52013,L,303.4,311.9,90.0,1377,41.6,34
36658,M18754,M,302.3,311.2,90.0,1432,42.7,68
36659,L53503,L,300.7,310.1,90.0,1351,46.9,165
36660,L56392,L,298.0,308.9,90.0,1390,53.9,88
36661,L54199,L,300.8,310.8,90.0,1741,27.1,39
36662,L48400,L,297.0,308.2,90.0,1577,29.4,130
36663,M16306,M,299.0,310.2,90.0,1628,35.8,64
36664,L50364,L,300.1,309.3,90.0,1654,31.0,201
36665,M15268,M,297.4,308.6,90.0,1434,44.4,193
36666,H33758,H,301.8,309.9,90.0,1418,51.3,116
36667,L50201,L,300.5,309.8,90.0,1421,49.6,211
36668,L49483,L,299.2,308.5,90.0,1374,53.6,143
36669,M21131,M,300.9,310.5,90.0,1702,29.3,32
36670,L55460,L,298.8,310.6,90.0,1602,39.1,211
36671,L53821,L,301.5,310.5,90.0,1702,28.7,135
36672,L54135,L,300.7,311.2,90.0,1399,47.9,80
36673,M16969,M,299.3,309.0,90.0,1496,43.4,67
36674,M20211,M,303.5,312.9,90.0,1530,34.5,110
36675,M24543,M,299.0,310.0,90.0,1338,56.4,29
36676,H37757,H,298.8,309.8,90.0,1437,48.2,164
36677,L51729,L,302.6,310.6,90.0,1549,37.5,199
36678,L49060,L,298.1,307.7,90.0,1705,29.1,109
36679,M20805,M,300.8,310.8,90.0,1415,44.5,87
36680,L48917,L,298.4,307.9,90.0,1743,27.3,134
36681,L54973,L,300.1,311.5,90.0,1434,40.8,80
36682,L52392,L,303.7,312.5,90.0,1397,45.7,187
36683,M18068,M,300.2,309.1,90.0,1406,42.2,40
36684,L54262,L,300.7,310.3,90.0,1458,40.0,207
36685,L49235,L,299.6,309.4,90.0,1643,32.9,145
36686,L48868,L,297.9,307.4,90.0,1606,35.5,14
36687,L51959,L,303.7,312.3,90.0,1511,38.9,117
36688,H36889,H,300.3,311.6,90.0,1339,53.4,123
36689,H37290,H,300.7,312.2,90.0,1335,49.0,62
36690,L53929,L,301.7,311.0,90.0,1585,35.9,185
36691,L55735,L,298.2,309.0,90.0,1596,37.2,87
36692,M22982,M,300.2,311.6,90.0,1533,46.4,24
36693,L54170,L,300.7,311.1,90.0,2478,13.4,170
36694,L55446,L,299.1,310.6,90.0,1818,24.1,173
36695,L55719,L,298.5,309.4,90.0,1517,40.2,45
36696,L50572,L,301.5,310.7,90.0,1408,47.3,79
36697,L53505,L,300.7,310.1,90.0,1721,32.3,170
36698,L50708,L,302.0,310.9,90.0,1378,53.1,212
36699,L51784,L,302.9,311.0,90.0,1820,24.6,128
36700,M21883,M,300.7,310.6,90.0,1572,38.5,50
36701,L53501,L,300.7,310.2,90.0,1286,64.9,160
36702,L47925,L,296.7,308.0,90.0,1451,50.7,197
36703,M15570,M,297.5,308.7,90.0,1697,28.1,107
36704,L47559,L,297.3,308.2,90.0,1754,26.8,125
36705,L55962,L,297.5,308.7,90.0,1456,44.7,29
36706,M17871,M,300.2,309.5,90.0,1434,51.5,189
36707,L56038,L,297.8,308.9,90.0,1506,33.5,26
36708,L54332,L,300.2,309.9,90.0,1566,36.4,170
36709,M23426,M,297.9,308.7,90.0,1751,26.6,111
36710,L50677,L,301.9,311.0,90.0,1642,33.1,126
36711,L51069,L,302.4,311.2,90.0,1404,52.0,57
36712,M19344,M,302.6,310.4,90.0,1451,43.1,35
36713,L51191,L,302.2,311.1,90.0,1447,52.1,174
36714,L49799,L,299.4,309.2,90.0,1569,40.8,73
36715,L53850,L,301.5,310.6,90.0,1998,20.2,210
36716,M21372,M,301.1,310.0,90.0,1433,48.1,14
36717,L50647,L,301.8,310.7,90.0,1461,44.2,49
36718,L48493,L,298.9,310.2,90.0,1359,56.9,166
36719,L55785,L,297.5,308.4,90.0,1633,33.3,213
36720,H31483,H,299.7,309.6,90.0,1553,41.0,179
36721,L50162,L,300.5,309.5,90.0,1795,27.7,117
36722,L53094,L,300.7,310.3,90.0,1592,36.0,14
36723,L56350,L,297.7,308.7,90.0,1474,46.8,188
36724,M16145,M,298.5,309.6,90.0,1492,41.7,100
36725,L56170,L,297.2,307.9,90.0,1493,38.4,146
36726,L55609,L,299.0,310.3,90.0,1577,40.0,181
36727,L48529,L,298.7,310.2,90.0,1402,45.9,30
36728,L49791,L,299.4,309.1,90.0,1957,22.1,55
36729,L56674,L,299.2,309.9,90.0,1516,41.4,219
36730,L50848,L,302.3,311.7,90.0,1510,38.7,141
36731,L49401,L,299.6,309.0,90.0,1372,60.4,149
36732,M15287,M,297.5,308.5,90.0,1496,42.2,22
36733,L47833,L,297.8,309.3,90.0,2015,20.1,161
36734,L57093,L,298.5,308.8,90.0,1589,30.6,11
36735,H32949,H,301.9,311.0,90.0,1672,29.9,13
36736,H37150,H,300.6,312.1,90.0,1354,46.9,138
36737,M18105,M,301.0,309.6,90.0,1588,32.7,138
36738,L51920,L,303.3,311.5,90.0,1601,35.2,10
36739,H38482,H,297.1,308.2,90.0,1790,30.3,128
36740,L51279,L,302.0,310.4,90.0,1464,47.2,159
36741,L51280,L,302.0,310.4,90.0,1895,23.2,161
36742,L54139,L,300.6,311.0,90.0,1543,34.7,89
36743,L47791,L,298.1,310.0,90.0,1553,40.9,49
36744,M19148,M,301.7,310.0,90.0,1391,50.6,195
36745,H37984,H,297.9,308.7,90.0,1545,35.9,120
36746,M24572,M,299.1,310.2,90.0,1456,48.4,101
36747,L48723,L,298.4,308.9,90.0,1628,34.9,93
36748,M24395,M,299.3,310.6,90.0,1609,31.4,99
36749,L51033,L,302.4,311.0,90.0,1486,40.4,192
36750,H29968,H,297.5,309.4,90.0,1368,45.3,129
36751,M21225,M,299.9,309.5,90.0,1412,57.9,59
36752,L47691,L,297.5,309.3,90.0,1479,39.4,22
36753,M18066,M,300.1,309.0,90.0,1612,33.0,34
36754,L55264,L,300.2,311.4,90.0,1483,44.4,141
36755,M15827,M,295.9,306.6,90.0,1532,38.6,104
36756,M20903,M,300.7,310.9,90.0,1468,41.8,112
36757,H36293,H,300.8,311.2,90.0,2237,17.0,95
36758,L53955,L,301.2,310.6,90.0,1670,30.0,40
36759,L50475,L,301.1,310.2,84.8925538119238,1496,43.4,54
36760,M23561,M,297.3,308.7,90.0,1466,38.4,27
36761,H32843,H,301.5,310.5,90.0,1551,34.3,166
36762,M23730,M,297.9,309.1,90.0,1338,49.6,56
36763,M21822,M,300.7,311.1,90.0,1373,49.9,96
36764,L49268,L,299.6,309.4,90.0,1331,46.4,16
36765,L55679,L,298.4,309.6,90.0,1655,30.2,146
36766,L53342,L,301.0,310.8,90.0,1558,34.9,196
36767,M18070,M,300.3,309.2,90.0,1364,47.6,45
36768,M24060,M,297.9,308.8,90.0,1602,32.1,59
36769,M21465,M,301.6,310.6,90.0,1691,30.1,40
36770,L48289,L,296.6,307.5,90.0,1557,35.1,60
36771,M20588,M,302.4,311.9,90.0,1422,46.4,194
36772,L55009,L,299.8,311.2,90.0,1664,28.3,173
36773,L48218,L,296.6,307.6,90.0,1498,41.1,80
36774,M16054,M,297.0,308.1,90.0,1507,43.1,51
36775,L51654,L,302.7,310.5,90.0,1563,35.0,8
36776,M24734,M,298.9,309.9,90.0,1449,44.1,112
36777,M16982,M,299.2,308.8,90.0,1523,38.9,112
36778,L52162,L,303.7,313.0,90.0,1811,24.3,209
36779,L56153,L,296.8,307.4,90.0,1549,48.3,105
36780,L52880,L,302.5,311.9,90.0,1497,41.6,123
36781,M15794,M,295.5,306.0,90.0,1326,50.8,18
36782,L53281,L,300.7,310.6,90.0,1616,29.6,47
36783,M19549,M,303.4,311.5,90.0,1560,36.4,114
36784,L47574,L,297.5,308.4,90.0,1528,39.9,160
36785,M19545,M,303.6,311.8,90.0,1627,30.8,104
36786,L55956,L,297.5,308.6,90.0,1352,52.6,12
36787,L56345,L,297.6,308.6,90.0,1326,62.4,173
36788,M20840,M,300.6,310.7,90.0,1654,32.0,180
36789,L57122,L,298.4,308.1,90.0,1375,50.8,94
36790,L49371,L,299.6,309.0,90.0,1648,33.6,70
36791,L48477,L,298.8,309.9,90.0,1428,42.4,132
36792,L52224,L,304.1,313.2,90.0,1412,47.5,150
36793,L48342,L,296.9,307.8,90.0,1400,57.1,202
36794,L51434,L,302.6,311.0,90.0,1284,68.0,114
36795,M21232,M,300.0,309.5,90.0,1879,22.4,79
36796,H30941,H,298.1,309.1,90.0,1425,44.5,49
36797,M19202,M,301.7,309.8,90.0,1284,68.2,111
36798,L49210,L,298.9,308.6,90.0,1400,49.5,79
36799,L50240,L,300.0,309.1,90.0,1882,23.8,84
36800,M14918,M,298.8,309.0,90.0,1661,29.5,162
36801,L49585,L,299.1,308.7,90.0,1498,38.9,181
36802,M19866,M,303.7,312.8,90.0,1366,47.3,49
36803,L53337,L,301.1,311.2,90.0,1774,29.6,186
36804,M22235,M,299.4,309.9,90.0,1567,40.6,87
36805,M19366,M,302.4,310.1,90.0,1520,36.6,97
36806,L52394,L,303.7,312.7,90.0,1572,37.2,192
36807,M20889,M,300.7,310.8,90.0,1452,47.9,77
36808,L48960,L,298.5,308.2,90.0,1595,32.3,46
36809,L52627,L,303.1,312.8,90.0,1465,44.1,109
36810,L51786,L,302.9,311.1,90.0,1556,45.3,135
36811,H36328,H,300.9,311.3,90.0,1668,28.9,183
36812,H30090,H,297.9,309.2,90.0,1577,34.7,5
36813,L50762,L,301.8,310.6,90.0,1395,50.5,131
36814,L50833,L,302.1,311.4,90.0,1518,37.4,102
36815,L55100,L,300.8,312.0,90.0,1382,49.3,177
36816,L56679,L,299.2,310.1,90.0,1534,37.7,10
36817,L49912,L,299.7,309.2,90.0,1346,57.4,138
36818,L51967,L,303.7,312.6,90.0,1396,44.1,136
36819,H32168,H,299.6,309.1,90.0,1630,32.3,194
36820,L49517,L,299.2,308.4,90.0,1877,23.9,4
36821,L50823,L,302.3,311.6,90.0,1784,26.4,79
36822,M22597,M,300.5,312.0,90.0,1985,19.3,143
36823,L52696,L,302.6,312.0,90.0,1674,32.2,70
36824,L52426,L,303.5,313.0,90.0,1465,41.0,56
36825,L48046,L,295.9,306.6,90.0,1678,26.7,53
36826,M19307,M,302.5,310.3,90.0,1488,41.8,160
36827,H34485,H,304.2,313.0,90.0,1442,40.9,23
36828,M19741,M,303.8,312.6,90.0,1406,47.1,162
36829,M24370,M,299.2,310.4,90.0,1504,43.3,37
36830,M17862,M,300.5,309.8,90.0,1555,38.9,166
36831,M17085,M,299.7,309.0,90.0,1465,49.0,158
36832,L56236,L,297.3,308.3,90.0,1430,41.9,95
36833,L52006,L,303.4,311.8,90.0,2268,15.8,20
36834,L54801,L,300.5,311.5,90.0,1490,38.4,67
36835,L56869,L,299.0,310.1,90.0,1362,59.5,46
36836,L52680,L,302.7,312.1,90.0,1601,35.2,31
36837,M24560,M,298.9,309.8,90.0,1353,53.7,71
36838,M23338,M,298.5,309.7,90.0,1354,60.8,96
36839,L52682,L,302.6,312.1,90.0,1439,52.3,35
36840,L48390,L,297.0,308.1,90.0,1537,39.0,103
36841,M23943,M,297.2,307.9,90.0,1541,35.7,169
36842,M17148,M,299.4,308.6,90.0,1541,39.1,109
36843,M17043,M,299.6,309.3,90.0,1577,39.8,48
36844,L50042,L,300.6,309.5,90.0,1867,23.0,242
36845,H36275,H,301.1,311.3,90.0,2207,16.6,43
36846,H31776,H,299.3,308.6,90.0,1520,41.4,67
36847,M23323,M,298.7,309.9,90.0,1411,45.1,51
36848,M21192,M,300.5,309.9,90.0,1994,19.8,189
36849,L51244,L,301.9,310.7,90.0,1480,47.1,68
36850,M24406,M,299.7,311.2,90.0,1560,43.9,126
36851,M15477,M,298.1,310.0,90.0,1393,43.1,65
36852,M18141,M,301.2,310.0,90.0,1445,45.6,18
36853,L52406,L,303.9,313.0,90.0,1403,48.3,10
36854,L50577,L,301.4,310.6,90.0,1648,30.7,90
36855,M17925,M,300.1,309.2,90.0,1687,27.7,95
36856,L47946,L,296.8,308.0,90.0,1561,38.3,9
36857,L54258,L,300.7,310.5,90.0,1357,52.6,199
36858,L52459,L,303.6,313.0,90.0,1522,35.8,133
36859,L51329,L,301.9,310.4,90.0,1603,37.6,69
36860,L48324,L,297.0,307.9,90.0,1296,69.1,153
36861,L51428,L,302.6,311.0,90.0,1506,37.2,95
36862,L51290,L,302.0,310.6,90.0,1361,46.7,182
36863,L47642,L,297.4,308.7,90.0,1433,43.4,116
36864,L50112,L,300.9,309.7,90.0,1460,42.1,181
36865,L51803,L,303.0,311.1,90.0,1525,40.7,179
36866,L50993,L,302.0,310.6,90.0,1467,44.9,86
36867,M21168,M,300.8,310.1,90.0,1686,26.9,128
36868,L51521,L,301.7,309.8,90.0,1398,46.0,109
36869,M20160,M,303.8,313.2,90.0,1710,26.5,190
36870,L53984,L,301.0,310.6,90.0,1588,33.7,114
36871,L50462,L,301.2,309.9,90.0,1515,40.9,21
36872,L49754,L,299.5,309.3,90.0,1972,19.3,177
36873,L55141,L,301.0,312.2,90.0,1264,59.0,57
36874,M22739,M,300.8,312.3,90.0,1535,40.3,71
36875,L48008,L,296.5,307.3,90.0,1566,37.2,164
36876,L53666,L,300.5,309.8,90.0,1939,21.4,164
36877,L54779,L,300.5,311.0,90.0,1759,28.3,13
36878,L49720,L,299.1,308.8,90.0,1502,38.3,88
36879,M20606,M,302.1,311.5,90.0,1635,31.6,23
36880,L55706,L,298.3,309.3,90.0,1401,51.9,14
36881,L56746,L,299.8,311.1,90.0,1603,35.1,179
36882,L50922,L,302.4,311.4,90.0,1564,35.0,122
36883,M22358,M,300.2,311.8,90.0,1748,28.5,184
36884,M18384,M,301.8,310.8,90.0,1365,48.2,199
36885,H29434,H,298.9,309.3,90.0,1375,42.7,58
36886,L49095,L,298.0,307.7,90.0,1492,38.7,202
36887,M21431,M,301.3,310.6,90.0,1378,49.4,173
36888,L56198,L,297.3,308.1,90.0,1615,35.4,217
36889,L49192,L,298.6,308.4,90.0,1397,46.4,36
36890,L52585,L,302.7,312.4,90.0,1444,48.7,9
36891,L48475,L,298.7,309.8,90.0,1402,54.3,128
36892,L50925,L,302.6,311.4,90.0,1738,25.8,128
36893,H30005,H,297.5,309.3,90.0,1525,41.7,235
36894,L48586,L,298.9,310.1,90.0,1442,48.0,181
36895,H29635,H,298.4,308.5,90.0,1827,24.3,153
36896,L52797,L,303.1,312.4,90.0,1404,61.5,127
36897,L53428,L,300.8,310.1,90.0,1405,61.2,189
36898,L51598,L,302.6,310.3,90.0,1642,33.2,82
36899,M15718,M,296.2,307.0,90.0,1516,37.6,25
36900,H31197,H,298.3,308.0,90.0,1553,41.0,52
36901,M22119,M,300.4,310.5,90.0,1500,43.0,9
36902,M21716,M,301.1,311.3,90.0,1836,22.8,31
36903,L49134,L,297.9,307.8,90.0,1459,46.9,85
